genuine_path,forged_path,label
genuine\original_42_7.png,forged\forgeries_42_7.png,1
genuine\original_41_1.png,forged\forgeries_41_1.png,1
genuine\original_40_1.png,forged\forgeries_40_1.png,1
genuine\original_43_19.png,forged\forgeries_43_19.png,1
genuine\original_31_1.png,forged\forgeries_31_1.png,1
genuine\original_34_8.png,forged\forgeries_34_8.png,1
genuine\original_37_9.png,forged\forgeries_37_9.png,1
genuine\original_15_24.png,forged\forgeries_15_24.png,1
genuine\original_29_11.png,forged\forgeries_29_11.png,1
genuine\original_38_18.png,forged\forgeries_38_18.png,1
genuine\original_37_7.png,forged\forgeries_37_7.png,1
genuine\original_30_24.png,forged\forgeries_30_24.png,1
genuine\original_34_5.png,forged\forgeries_34_5.png,1
genuine\original_2_5.png,forged\forgeries_2_5.png,1
genuine\original_16_21.png,forged\forgeries_16_21.png,1
genuine\original_40_5.png,forged\forgeries_40_5.png,1
genuine\original_28_12.png,forged\forgeries_28_12.png,1
genuine\original_54_7.png,forged\forgeries_54_7.png,1
genuine\original_32_22.png,forged\forgeries_32_22.png,1
genuine\original_4_5.png,forged\forgeries_4_5.png,1
genuine\original_24_24.png,forged\forgeries_24_24.png,1
genuine\original_23_7.png,forged\forgeries_23_7.png,1
genuine\original_30_2.png,forged\forgeries_30_2.png,1
genuine\original_3_23.png,forged\forgeries_3_23.png,1
genuine\original_45_9.png,forged\forgeries_45_9.png,1
genuine\original_8_18.png,forged\forgeries_8_18.png,1
genuine\original_21_6.png,forged\forgeries_21_6.png,1
genuine\original_8_14.png,forged\forgeries_8_14.png,1
genuine\original_17_22.png,forged\forgeries_17_22.png,1
genuine\original_6_7.png,forged\forgeries_6_7.png,1
genuine\original_5_1.png,forged\forgeries_5_1.png,1
genuine\original_45_5.png,forged\forgeries_45_5.png,1
genuine\original_25_17.png,forged\forgeries_25_17.png,1
genuine\original_18_8.png,forged\forgeries_18_8.png,1
genuine\original_28_6.png,forged\forgeries_28_6.png,1
genuine\original_31_22.png,forged\forgeries_31_22.png,1
genuine\original_5_14.png,forged\forgeries_5_14.png,1
genuine\original_51_23.png,forged\forgeries_51_23.png,1
genuine\original_6_23.png,forged\forgeries_6_23.png,1
genuine\original_22_1.png,forged\forgeries_22_1.png,1
genuine\original_23_13.png,forged\forgeries_23_13.png,1
genuine\original_17_2.png,forged\forgeries_17_2.png,1
genuine\original_4_12.png,forged\forgeries_4_12.png,1
genuine\original_30_3.png,forged\forgeries_30_3.png,1
genuine\original_46_6.png,forged\forgeries_46_6.png,1
genuine\original_35_17.png,forged\forgeries_35_17.png,1
genuine\original_4_18.png,forged\forgeries_4_18.png,1
genuine\original_32_18.png,forged\forgeries_32_18.png,1
genuine\original_41_20.png,forged\forgeries_41_20.png,1
genuine\original_35_10.png,forged\forgeries_35_10.png,1
genuine\original_29_13.png,forged\forgeries_29_13.png,1
genuine\original_24_1.png,forged\forgeries_24_1.png,1
genuine\original_42_2.png,forged\forgeries_42_2.png,1
genuine\original_12_24.png,forged\forgeries_12_24.png,1
genuine\original_33_22.png,forged\forgeries_33_22.png,1
genuine\original_32_24.png,forged\forgeries_32_24.png,1
genuine\original_10_14.png,forged\forgeries_10_14.png,1
genuine\original_26_4.png,forged\forgeries_26_4.png,1
genuine\original_6_13.png,forged\forgeries_6_13.png,1
genuine\original_24_15.png,forged\forgeries_24_15.png,1
genuine\original_7_24.png,forged\forgeries_7_24.png,1
genuine\original_1_20.png,forged\forgeries_1_20.png,1
genuine\original_32_5.png,forged\forgeries_32_5.png,1
genuine\original_44_10.png,forged\forgeries_44_10.png,1
genuine\original_49_14.png,forged\forgeries_49_14.png,1
genuine\original_35_11.png,forged\forgeries_35_11.png,1
genuine\original_12_4.png,forged\forgeries_12_4.png,1
genuine\original_36_16.png,forged\forgeries_36_16.png,1
genuine\original_1_11.png,forged\forgeries_1_11.png,1
genuine\original_43_13.png,forged\forgeries_43_13.png,1
genuine\original_40_11.png,forged\forgeries_40_11.png,1
genuine\original_26_16.png,forged\forgeries_26_16.png,1
genuine\original_55_23.png,forged\forgeries_55_23.png,1
genuine\original_51_10.png,forged\forgeries_51_10.png,1
genuine\original_23_16.png,forged\forgeries_23_16.png,1
genuine\original_34_6.png,forged\forgeries_34_6.png,1
genuine\original_26_1.png,forged\forgeries_26_1.png,1
genuine\original_41_23.png,forged\forgeries_41_23.png,1
genuine\original_8_24.png,forged\forgeries_8_24.png,1
genuine\original_13_20.png,forged\forgeries_13_20.png,1
genuine\original_16_17.png,forged\forgeries_16_17.png,1
genuine\original_22_21.png,forged\forgeries_22_21.png,1
genuine\original_40_6.png,forged\forgeries_40_6.png,1
genuine\original_8_5.png,forged\forgeries_8_5.png,1
genuine\original_24_7.png,forged\forgeries_24_7.png,1
genuine\original_14_8.png,forged\forgeries_14_8.png,1
genuine\original_11_4.png,forged\forgeries_11_4.png,1
genuine\original_26_7.png,forged\forgeries_26_7.png,1
genuine\original_9_23.png,forged\forgeries_9_23.png,1
genuine\original_9_11.png,forged\forgeries_9_11.png,1
genuine\original_35_18.png,forged\forgeries_35_18.png,1
genuine\original_47_21.png,forged\forgeries_47_21.png,1
genuine\original_50_17.png,forged\forgeries_50_17.png,1
